Date,Actual,Predicted,Error,Absolute_Error
2010-10-01,149,132.77533463063762,16.224665369362384,16.224665369362384
2010-10-02,0,8.362079365079365,-8.362079365079365,8.362079365079365
2010-10-03,151,111.01371739547471,39.986282604525286,39.986282604525286
2010-10-04,313,160.78309140101393,152.21690859898607,152.21690859898607
2010-10-05,217,161.9087929357109,55.09120706428911,55.09120706428911
2010-10-06,1234,167.6483606821562,1066.3516393178438,1066.3516393178438
2010-10-07,71,310.0324551470781,-239.0324551470781,239.0324551470781
2010-10-08,883,272.41340730834264,610.5865926916574,610.5865926916574
2010-10-09,0,20.67446825396825,-20.67446825396825,20.67446825396825
2010-10-10,13,217.88790728715728,-204.88790728715728,204.88790728715728
2010-10-11,154,233.50837230090164,-79.50837230090164,79.50837230090164
2010-10-12,201,279.1846335577003,-78.1846335577003,78.1846335577003
2010-10-13,441,319.0012613035113,121.99873869648872,121.99873869648872
2010-10-14,133,143.525758914363,-10.525758914362996,10.525758914362996
2010-10-15,148,217.9484372434184,-69.9484372434184,69.9484372434184
2010-10-16,0,18.295801587301586,-18.295801587301586,18.295801587301586
2010-10-17,484,278.28725026825026,205.71274973174974,205.71274973174974
2010-10-18,104,124.95911392222423,-20.959113922224233,20.959113922224233
2010-10-19,492,104.67424114445753,387.32575885554246,387.32575885554246
2010-10-20,443,134.92529014025376,308.07470985974624,308.07470985974624
2010-10-21,213,152.8403432856814,60.1596567143186,60.1596567143186
2010-10-22,33,121.63863134497369,-88.63863134497369,88.63863134497369
2010-10-23,0,19.32835714285714,-19.32835714285714,19.32835714285714
2010-10-24,73,120.94186047078789,-47.94186047078789,47.94186047078789
2010-10-25,76,110.45698300476259,-34.45698300476259,34.45698300476259
2010-10-26,104,121.51597571553873,-17.51597571553873,17.51597571553873
2010-10-27,195,117.49737404190297,77.50262595809703,77.50262595809703
2010-10-28,81,161.80794372637874,-80.80794372637874,80.80794372637874
2010-10-29,152,172.0153472512155,-20.015347251215502,20.015347251215502
2010-10-30,0,17.692690476190478,-17.692690476190478,17.692690476190478
2010-10-31,5,83.89170414462083,-78.89170414462083,78.89170414462083
2010-11-01,108,104.08752101667248,3.9124789833275173,3.9124789833275173
2010-11-02,517,171.94862134434354,345.05137865565644,345.05137865565644
2010-11-03,72,185.0766569995611,-113.0766569995611,113.0766569995611
2010-11-04,100,165.6087068979908,-65.6087068979908,65.6087068979908
2010-11-05,122,178.06013428447704,-56.060134284477044,56.060134284477044
2010-11-06,0,7.428746031746032,-7.428746031746032,7.428746031746032
2010-11-07,176,361.1114695767195,-185.11146957671951,185.11146957671951
2010-11-08,178,178.3991800350485,-0.399180035048488,0.399180035048488
2010-11-09,255,148.2952810142839,106.70471898571611,106.70471898571611
2010-11-10,134,220.37291859252412,-86.37291859252412,86.37291859252412
2010-11-11,136,201.55092217082318,-65.55092217082318,65.55092217082318
2010-11-12,110,193.37850905063164,-83.37850905063164,83.37850905063164
2010-11-13,0,3.335968253968254,-3.335968253968254,3.335968253968254
2010-11-14,77,108.91073131786094,-31.910731317860936,31.910731317860936
2010-11-15,28,195.99041861549023,-167.99041861549023,167.99041861549023
2010-11-16,995,152.3771178436558,842.6228821563442,842.6228821563442
2010-11-17,150,191.0842620432323,-41.084262043232286,41.084262043232286
2010-11-18,132,189.8062047378052,-57.80620473780519,57.80620473780519
2010-11-19,337,165.44961379522803,171.55038620477197,171.55038620477197
2010-11-20,0,5.7210238095238095,-5.7210238095238095,5.7210238095238095
2010-11-21,44,146.65438138485044,-102.65438138485044,102.65438138485044
2010-11-22,113,183.66794390082705,-70.66794390082705,70.66794390082705
2010-11-23,97,236.73704254685737,-139.73704254685737,139.73704254685737
2010-11-24,239,220.53369038798775,18.466309612012253,18.466309612012253
2010-11-25,766,184.23643146531307,581.7635685346869,581.7635685346869
2010-11-26,56,151.69629440554576,-95.69629440554576,95.69629440554576
2010-11-27,0,6.6682460317460315,-6.6682460317460315,6.6682460317460315
2010-11-28,36,110.6296915425572,-74.6296915425572,74.6296915425572
2010-11-29,594,142.4033032659503,451.5966967340497,451.5966967340497
2010-11-30,270,131.6682924645325,138.3317075354675,138.3317075354675
2010-12-01,241,236.87585463103864,4.124145368961365,4.124145368961365
2010-12-02,459,296.6185499345967,162.38145006540333,162.38145006540333
2010-12-03,254,130.68843240535872,123.31156759464128,123.31156759464128
2010-12-04,0,23.037246031746033,-23.037246031746033,23.037246031746033
2010-12-05,21,96.96474254156713,-75.96474254156713,75.96474254156713
2010-12-06,141,120.54611307730808,20.45388692269192,20.45388692269192
2010-12-07,261,101.75883899918207,159.24116100081793,159.24116100081793
2010-12-08,134,115.9208097073478,18.0791902926522,18.0791902926522
2010-12-09,77,101.33076990756689,-24.33076990756689,24.33076990756689
